Traffic_Vol,Seed,Model,Mean_Delay,P95_Delay,Throughput,Max_Queue
1200,0,Roundabout (circ. priority),4.110834658650118,10.058970388342303,1188,13
1200,0,Roundabout (enter priority),3.619468436937857,9.369443277615495,1188,13
1200,0,Fixed-time signal,11.86926984351057,31.86757471728888,1186,17
1200,0,4-way stop,1.3986846153904369,5.027131778944039,1189,14
1200,1,Roundabout (circ. priority),4.458523265698979,10.830268176078112,1229,13
1200,1,Roundabout (enter priority),3.8482363953698653,9.782775646079314,1229,13
1200,1,Fixed-time signal,9.69720386567364,29.96089542574886,1226,19
1200,1,4-way stop,1.6893738204036337,5.910687358503006,1229,12
1200,2,Roundabout (circ. priority),4.201304950340112,10.170106647016674,1182,14
1200,2,Roundabout (enter priority),3.5812460213397794,9.150459132351232,1182,14
1200,2,Fixed-time signal,10.08786969642026,29.988916230902113,1181,21
1200,2,4-way stop,1.4543238911383212,5.403469052656362,1184,14
1200,3,Roundabout (circ. priority),4.323811610590998,10.756826959036532,1238,16
1200,3,Roundabout (enter priority),3.7497657328771683,9.50113936988835,1238,16
1200,3,Fixed-time signal,10.814144119981954,30.921142318414223,1236,18
1200,3,4-way stop,1.6075534612446452,6.301043939408688,1237,15
1200,4,Roundabout (circ. priority),4.28889692485412,10.0309875374106,1211,14
1200,4,Roundabout (enter priority),3.782517092740055,9.445542183750714,1212,14
1200,4,Fixed-time signal,10.83687116568586,30.365383630047862,1209,19
1200,4,4-way stop,1.40201096024874,5.3906220212955045,1212,13
1200,5,Roundabout (circ. priority),4.3419023656154705,10.359639507191574,1231,15
1200,5,Roundabout (enter priority),3.762416342072852,9.854863620107206,1231,17
1200,5,Fixed-time signal,11.058214340702909,31.066808235787285,1227,19
1200,5,4-way stop,1.6376879045196497,5.886478211501386,1232,13
1200,6,Roundabout (circ. priority),4.230893911765666,10.434498462108149,1182,16
1200,6,Roundabout (enter priority),3.76045605369159,9.556897861365202,1182,15
1200,6,Fixed-time signal,10.630184198369387,30.424862689001202,1181,21
1200,6,4-way stop,1.4345765329787263,5.641417587544707,1184,14
1200,7,Roundabout (circ. priority),4.510606414793734,10.57617570783852,1237,14
1200,7,Roundabout (enter priority),3.93276623627305,9.886069440873708,1237,14
1200,7,Fixed-time signal,10.599153414381247,30.24021883535805,1234,17
1200,7,4-way stop,1.5468710549209053,5.582148520933103,1237,13
1200,8,Roundabout (circ. priority),4.17734952344303,10.235922656873642,1200,16
1200,8,Roundabout (enter priority),3.671134911644384,9.503494514429672,1200,16
1200,8,Fixed-time signal,10.738454366413427,30.84283612622403,1199,21
1200,8,4-way stop,1.4541588777508763,5.480135204065675,1201,15
1200,9,Roundabout (circ. priority),4.240097979555412,10.49193193158669,1228,16
1200,9,Roundabout (enter priority),3.647644767973513,9.777379689087061,1228,14
1200,9,Fixed-time signal,10.581325592388728,31.08514929943111,1220,20
1200,9,4-way stop,1.5660632968776058,5.436405302046502,1228,15
1200,10,Roundabout (circ. priority),4.332733330776128,10.345805707585535,1216,15
1200,10,Roundabout (enter priority),3.816040546025374,9.679702768984718,1216,15
1200,10,Fixed-time signal,10.820966414275828,30.34570868537064,1214,22
1200,10,4-way stop,1.5314694208145234,5.913306165413065,1217,13
1200,11,Roundabout (circ. priority),4.255254243016046,10.468978763291808,1166,16
1200,11,Roundabout (enter priority),3.8607624210511986,9.817660229790258,1166,15
1200,11,Fixed-time signal,10.708788434606316,30.309952232019846,1164,22
1200,11,4-way stop,1.4845438031774432,5.5643108615401164,1168,16
1200,12,Roundabout (circ. priority),4.3108461021267,10.60806989200907,1160,15
1200,12,Roundabout (enter priority),3.811468207419839,9.278295528958504,1160,15
1200,12,Fixed-time signal,10.08747165062921,30.439110583715244,1156,18
1200,12,4-way stop,1.7368600297141428,5.80949284447912,1160,14
1200,13,Roundabout (circ. priority),4.35352306670253,10.452030339191024,1211,15
1200,13,Roundabout (enter priority),3.83882009482156,10.011792286407893,1211,14
1200,13,Fixed-time signal,10.816479735538367,31.40575672516345,1209,20
1200,13,4-way stop,1.5005488957196986,5.2865757905875626,1213,13
1200,14,Roundabout (circ. priority),4.3130267836967615,10.255613609478619,1182,14
1200,14,Roundabout (enter priority),3.7450926715086412,9.551889708912297,1183,15
1200,14,Fixed-time signal,10.7997891860623,30.76891615644103,1175,19
1200,14,4-way stop,1.6317829248472686,5.579482304801003,1185,14
1200,15,Roundabout (circ. priority),4.265963016688092,10.32465494287029,1209,16
1200,15,Roundabout (enter priority),3.782710442695644,9.553960292965934,1209,15
1200,15,Fixed-time signal,10.924841484887708,31.595283347694263,1205,17
1200,15,4-way stop,1.5129507713264374,5.616867271176027,1210,13
1200,16,Roundabout (circ. priority),4.009429218416203,9.858929078047684,1157,14
1200,16,Roundabout (enter priority),3.537771080073743,9.059450930369058,1157,14
1200,16,Fixed-time signal,10.522948608111056,30.441640415212483,1152,18
1200,16,4-way stop,1.38431519312825,4.865017583925766,1156,14
1200,17,Roundabout (circ. priority),3.9928697158207314,10.071571503444186,1159,15
1200,17,Roundabout (enter priority),3.529861091346848,9.424696984768438,1159,15
1200,17,Fixed-time signal,10.10544809743325,30.536081602277868,1157,21
1200,17,4-way stop,1.5302242035786149,5.563495685594406,1161,14
1200,18,Roundabout (circ. priority),4.311633655419112,10.784310429484934,1216,17
1200,18,Roundabout (enter priority),3.735192188900883,9.839604304080687,1216,17
1200,18,Fixed-time signal,10.726165279455966,31.247657520564076,1210,21
1200,18,4-way stop,1.7180200467556919,6.112397765665493,1217,16
1200,19,Roundabout (circ. priority),3.8729325760758138,9.484101498234685,1182,17
1200,19,Roundabout (enter priority),3.460108780323542,8.907105273593379,1182,17
1200,19,Fixed-time signal,10.387790341815247,30.282431593469585,1179,18
1200,19,4-way stop,1.2908213184935935,4.88820900319352,1186,16
1800,0,Roundabout (circ. priority),4.948818867126088,12.871605684286477,1784,17
1800,0,Roundabout (enter priority),4.014554548449209,10.614732025153483,1784,17
1800,0,Fixed-time signal,11.869561605112503,32.07157380510061,1779,23
1800,0,4-way stop,2.3697605023051813,7.230748928386825,1786,18
1800,1,Roundabout (circ. priority),5.087903122957989,12.394171202051911,1786,18
1800,1,Roundabout (enter priority),4.218582943535263,11.093951177732906,1787,18
1800,1,Fixed-time signal,12.05701686868399,32.40650715214142,1782,26
1800,1,4-way stop,3.556198692537261,10.204558848679534,1786,25
1800,2,Roundabout (circ. priority),5.265686346689869,13.469387036887893,1813,19
1800,2,Roundabout (enter priority),4.250188592398097,11.330035555566523,1813,19
1800,2,Fixed-time signal,12.35124471331365,31.85789255333839,1810,29
1800,2,4-way stop,2.516577146886753,8.158139420681252,1813,17
1800,3,Roundabout (circ. priority),5.634661136115946,14.225606266432234,1862,25
1800,3,Roundabout (enter priority),4.176865117811624,10.786302289418472,1863,22
1800,3,Fixed-time signal,12.268024185057524,32.377463283384955,1857,31
1800,3,4-way stop,4.043764795567946,10.96577252508926,1863,35
1800,4,Roundabout (circ. priority),4.891715785931331,12.155654728485795,1755,19
1800,4,Roundabout (enter priority),3.9006457993155417,10.477263347503072,1755,20
1800,4,Fixed-time signal,11.982113058479861,31.42323299385336,1752,24
1800,4,4-way stop,2.2875024792700347,7.59495594876776,1757,17
1800,5,Roundabout (circ. priority),5.276397464070139,12.605154328231068,1843,19
1800,5,Roundabout (enter priority),4.171259074134293,10.87954525187729,1844,20
1800,5,Fixed-time signal,11.761474689550193,31.919945347380622,1839,26
1800,5,4-way stop,2.690964345782006,8.299175130488269,1843,20
1800,6,Roundabout (circ. priority),5.324144407371552,13.182581675014935,1753,21
1800,6,Roundabout (enter priority),4.193607783381423,10.578008116252022,1756,22
1800,6,Fixed-time signal,11.525833973546593,31.664694322810185,1752,27
1800,6,4-way stop,2.6271978969400673,8.273980432852373,1757,20
1800,7,Roundabout (circ. priority),5.428866792144727,13.419328805119033,1805,19
1800,7,Roundabout (enter priority),4.318577461807702,10.790764719605157,1805,19
1800,7,Fixed-time signal,12.066412686255845,32.59041848399416,1805,27
1800,7,4-way stop,2.814962906919793,9.202295909005343,1806,18
1800,8,Roundabout (circ. priority),5.154924974979758,12.993626061495336,1787,21
1800,8,Roundabout (enter priority),4.090305559583056,10.670938452363668,1788,20
1800,8,Fixed-time signal,12.27395579354138,32.94127576492985,1784,29
1800,8,4-way stop,2.769697847348051,8.99656018594785,1790,18
1800,9,Roundabout (circ. priority),5.180737193602522,12.936020878986238,1830,22
1800,9,Roundabout (enter priority),4.089739505907852,10.818086848727372,1830,22
1800,9,Fixed-time signal,12.564393008039085,32.76079105615501,1828,26
1800,9,4-way stop,2.741921258173323,8.773745079763783,1832,21
